File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets/test/dandelion/18243351371_5fda92ac0a_n.jpg,dandelion,dandelion,True,0.12681590020656586,0.6709838509559631,0.10846203565597534,0.01588042825460434,0.0778578445315361
datasets/test/tulips/6038098425_b3b4fb62cc_m.jpg,tulips,tulips,True,0.009733596816658974,0.018467770889401436,0.3098794221878052,0.1504371166229248,0.5114820599555969
datasets/test/tulips/5674132053_b40a7d32ca.jpg,tulips,tulips,True,0.01616721972823143,0.010214575566351414,0.4274698793888092,0.003407874843105674,0.5427404046058655
datasets/test/tulips/7047408023_6e98fd1e3f.jpg,tulips,tulips,True,0.00035505907726474106,2.945040978374891e-05,0.193044051527977,0.00041653329390101135,0.8061548471450806
datasets/test/dandelion/2938040169_eb38581359.jpg,daisy,dandelion,False,0.45122030377388,0.21214941143989563,0.05718845874071121,0.17363341152668,0.10580838471651077
datasets/test/dandelion/14003401241_543535b385.jpg,dandelion,dandelion,True,0.06480135023593903,0.7635958790779114,0.0924992710351944,0.021041536703705788,0.058061983436346054
datasets/test/dandelion/5623492051_8e5ce438bd.jpg,dandelion,dandelion,True,0.06407706439495087,0.775020956993103,0.0935082882642746,0.017722666263580322,0.049671027809381485
datasets/test/dandelion/455728598_c5f3e7fc71_m.jpg,dandelion,dandelion,True,0.07136467844247818,0.8266776204109192,0.019590402022004128,0.048914261162281036,0.03345302864909172
datasets/test/tulips/486896118_bcc7b8e1d6.jpg,tulips,tulips,True,0.16521361470222473,0.26394712924957275,0.2201356440782547,0.05120334401726723,0.2995002567768097
datasets/test/roses/16552686350_db8db55cd2.jpg,roses,roses,True,0.014980151318013668,0.0028475220315158367,0.6275082230567932,0.013355127535760403,0.3413090109825134
datasets/test/tulips/7144016605_e159b6c06b_m.jpg,tulips,tulips,True,0.00026072957552969456,2.3134269213187508e-05,0.08280007541179657,0.0017668743385002017,0.9151492118835449
datasets/test/dandelion/3539077354_c67aa7168d_m.jpg,dandelion,dandelion,True,0.1310550421476364,0.6693273782730103,0.08900110423564911,0.03263029828667641,0.07798618078231812
datasets/test/roses/15419696882_9394168a10_n.jpg,dandelion,roses,False,0.13171084225177765,0.4830589294433594,0.15852776169776917,0.040246713906526566,0.18645577132701874
datasets/test/daisy/6208851904_9d916ebb32_n.jpg,daisy,daisy,True,0.83951336145401,0.09690641611814499,0.023484084755182266,0.012158183380961418,0.02793804183602333
datasets/test/daisy/19653086178_28156b7ce4_m.jpg,daisy,daisy,True,0.5274533629417419,0.1767892688512802,0.05687056854367256,0.16869646310806274,0.07019037753343582
datasets/test/tulips/14068200854_5c13668df9_m.jpg,tulips,tulips,True,0.010152154602110386,0.02083483338356018,0.11337577551603317,0.1591835618019104,0.6964536905288696
datasets/test/tulips/2447151631_7551e6377b_n.jpg,tulips,tulips,True,0.002488634781911969,8.489401079714298e-05,0.1964903175830841,0.0017404541140422225,0.7991957664489746
datasets/test/dandelion/2326334426_2dc74fceb1.jpg,dandelion,dandelion,True,0.1939464509487152,0.4419732093811035,0.09037304669618607,0.13587886095046997,0.13782839477062225
datasets/test/daisy/14163875973_467224aaf5_m.jpg,daisy,daisy,True,0.4920193552970886,0.01622171886265278,0.14300492405891418,0.03105819597840309,0.3176957964897156
datasets/test/daisy/10437929963_bc13eebe0c.jpg,daisy,daisy,True,0.9604778289794922,0.012928771786391735,0.013036984950304031,0.003747775452211499,0.009808741509914398
datasets/test/tulips/15147473067_7c5498eb0e_m.jpg,roses,tulips,False,0.013807599432766438,0.002833262085914612,0.6409561038017273,0.018120700493454933,0.32428228855133057
datasets/test/daisy/4144275653_7c02d47d9b.jpg,dandelion,daisy,False,0.11692529171705246,0.762590229511261,0.05318145826458931,0.010635748505592346,0.05666724592447281
datasets/test/sunflowers/9538283930_0faea083bb_n.jpg,sunflowers,sunflowers,True,0.009189488366246223,0.4114181697368622,0.004097852855920792,0.5554254055023193,0.019869094714522362
datasets/test/tulips/17066864992_1cbc4fc908.jpg,dandelion,tulips,False,0.2809392511844635,0.447106271982193,0.1747976839542389,0.00575688760727644,0.09139993041753769
datasets/test/daisy/16020253176_60f2a6a5ca_n.jpg,daisy,daisy,True,0.4266793727874756,0.3786112070083618,0.09277044236660004,0.030665898695588112,0.07127310335636139
datasets/test/dandelion/7295618968_c08a326cc1_m.jpg,dandelion,dandelion,True,0.05323577672243118,0.8673082590103149,0.043846651911735535,0.005252574570477009,0.03035672940313816
datasets/test/sunflowers/193878348_43571127b9_n.jpg,sunflowers,sunflowers,True,0.007636568509042263,0.28081434965133667,0.00943964347243309,0.6741135120391846,0.02799592912197113
datasets/test/daisy/5435522104_1d6a61b431_n.jpg,daisy,daisy,True,0.7832580208778381,0.01246805302798748,0.12261097133159637,0.012857189401984215,0.0688057616353035
datasets/test/tulips/14487943607_651e8062a1_m.jpg,dandelion,tulips,False,0.09888030588626862,0.4219428300857544,0.33507922291755676,0.018128886818885803,0.1259688287973404
datasets/test/tulips/9947374414_fdf1d0861c_n.jpg,dandelion,tulips,False,0.1080399751663208,0.4402792453765869,0.16066017746925354,0.06073836237192154,0.23028218746185303
datasets/test/tulips/112951022_4892b1348b_n.jpg,tulips,tulips,True,0.048239320516586304,0.0034174874890595675,0.297920823097229,0.03721710667014122,0.6132052540779114
datasets/test/tulips/2425067141_b27043a800_m.jpg,tulips,tulips,True,0.004106287378817797,0.00028771336656063795,0.44681447744369507,0.003857213305309415,0.5449343323707581
datasets/test/dandelion/2517777524_e871ec5291_m.jpg,dandelion,dandelion,True,0.07994300872087479,0.85917067527771,0.024185124784708023,0.008711343631148338,0.027989916503429413
datasets/test/daisy/2057816617_18448093d0_n.jpg,dandelion,daisy,False,0.08294636011123657,0.62037193775177,0.17872710525989532,0.01672620140016079,0.10122837871313095
datasets/test/sunflowers/15069459615_7e0fd61914_n.jpg,sunflowers,sunflowers,True,0.03384137153625488,0.3404383361339569,0.022823862731456757,0.5463950634002686,0.056501373648643494
datasets/test/tulips/15049902081_dd85361f8c_m.jpg,tulips,tulips,True,0.0006044157198630273,5.360794148145942e-06,0.22283770143985748,0.001533522387035191,0.7750190496444702
datasets/test/dandelion/7232035352_84a39e99ba_n.jpg,daisy,dandelion,False,0.5435903668403625,0.13886941969394684,0.19665171205997467,0.009124119766056538,0.1117643490433693
datasets/test/roses/5159317458_bbb22e2f65_n.jpg,roses,roses,True,0.11729644984006882,0.026691162958741188,0.6494990587234497,0.030106278136372566,0.17640705406665802
datasets/test/roses/1469726748_f359f4a8c5.jpg,tulips,roses,False,0.0001543162507005036,1.386567987538001e-06,0.32350289821624756,0.00021904311142861843,0.6761223077774048
datasets/test/sunflowers/5556633113_0a04f5ed8a_n.jpg,dandelion,sunflowers,False,0.02055232971906662,0.6091052889823914,0.01626971922814846,0.3115044832229614,0.042568229138851166
datasets/test/sunflowers/1008566138_6927679c8a.jpg,sunflowers,sunflowers,True,0.017687533050775528,0.400324285030365,0.028738370165228844,0.5040473341941833,0.04920244589447975
datasets/test/dandelion/3505026222_c760df0035_n.jpg,dandelion,dandelion,True,0.030628032982349396,0.952179491519928,0.006716160103678703,0.0011668766383081675,0.00930941291153431
datasets/test/roses/3268459296_a7346c6b2c.jpg,tulips,roses,False,0.0005920663825236261,7.584591003251262e-06,0.47431156039237976,0.0003741594555322081,0.5247146487236023
datasets/test/dandelion/3451646670_3eff7094b7_n.jpg,dandelion,dandelion,True,0.0436536930501461,0.8123821020126343,0.022720227017998695,0.06749197840690613,0.05375202000141144
datasets/test/tulips/13910479407_936fd3122d.jpg,tulips,tulips,True,0.018817802891135216,0.0010084491223096848,0.4074248969554901,0.0036101089790463448,0.5691387057304382
datasets/test/roses/11102341464_508d558dfc_n.jpg,dandelion,roses,False,0.11991558223962784,0.4398324191570282,0.12068583071231842,0.12036339193582535,0.19920282065868378
datasets/test/daisy/3506866918_61dd5fc53b_n.jpg,dandelion,daisy,False,0.18318289518356323,0.46434614062309265,0.1930764764547348,0.024227360263466835,0.13516713678836823
datasets/test/dandelion/8989067485_aab399460b_n.jpg,dandelion,dandelion,True,0.11357774585485458,0.4363862872123718,0.10489697754383087,0.28237971663475037,0.06275932490825653
datasets/test/daisy/10555749515_13a12a026e.jpg,dandelion,daisy,False,0.1327914148569107,0.7810379266738892,0.038254838436841965,0.009263155981898308,0.0386526845395565
datasets/test/sunflowers/6141150299_b46a64e4de.jpg,sunflowers,sunflowers,True,0.030205944553017616,0.24679464101791382,0.02708047442138195,0.620869517326355,0.07504940032958984
datasets/test/tulips/14861513337_4ef0bfa40d.jpg,roses,tulips,False,0.05553610622882843,0.025749266147613525,0.6429583430290222,0.016855664551258087,0.25890058279037476
datasets/test/dandelion/5716633491_55e6f02645_n.jpg,dandelion,dandelion,True,0.01797167956829071,0.7281911969184875,0.012802659533917904,0.21928416192531586,0.02175033837556839
datasets/test/roses/15061894841_e5aca59ecd_n.jpg,dandelion,roses,False,0.05136765167117119,0.5675225257873535,0.0898805558681488,0.22070620954036713,0.07052304595708847
datasets/test/sunflowers/5076821914_c21b58fd4c_m.jpg,sunflowers,sunflowers,True,0.0010426297085359693,0.04095754772424698,0.002976395655423403,0.9413637518882751,0.013659616932272911
datasets/test/dandelion/7148085703_b9e8bcd6ca_n.jpg,dandelion,dandelion,True,0.0821625217795372,0.8301759362220764,0.026118161156773567,0.02543260157108307,0.036110732704401016
datasets/test/tulips/164578909_51f245d3fa_n.jpg,tulips,tulips,True,0.0024182836059480906,0.0008344340021722019,0.22882722318172455,0.00972698349505663,0.7581930756568909
datasets/test/dandelion/14914603395_b271ffab56_n.jpg,dandelion,dandelion,True,0.06406286358833313,0.6819226741790771,0.13953258097171783,0.061457645148038864,0.053024258464574814
datasets/test/dandelion/13942846777_5571a6b0a1_n.jpg,dandelion,dandelion,True,0.030190838500857353,0.8585165143013,0.025154251605272293,0.04899747669696808,0.03714083135128021
datasets/test/dandelion/2161283279_02ea3ff8d4.jpg,dandelion,dandelion,True,0.2204253226518631,0.6265340447425842,0.0775105431675911,0.01649000309407711,0.05904007330536842
datasets/test/roses/15750320284_22ef21c682.jpg,roses,roses,True,0.23017370700836182,0.05428748205304146,0.4366697371006012,0.04867323115468025,0.23019587993621826
datasets/test/dandelion/17466568484_9128287148.jpg,dandelion,dandelion,True,0.1116885244846344,0.6056864857673645,0.094891756772995,0.07051289081573486,0.11722031980752945
datasets/test/sunflowers/8174941335_56389b53e9_n.jpg,sunflowers,sunflowers,True,0.00036018204991705716,0.01467728242278099,0.00023832930310163647,0.9824159145355225,0.0023082790430635214
datasets/test/sunflowers/5020805619_6c710793f7.jpg,sunflowers,sunflowers,True,0.0030869676265865564,0.24763044714927673,0.0037049937527626753,0.7325939536094666,0.012983673252165318
datasets/test/tulips/2402342888_dd65677013.jpg,roses,tulips,False,0.04372739419341087,0.11728574335575104,0.34736600518226624,0.16228048503398895,0.3293403089046478
datasets/test/roses/1757822526_fe30b9b3ca_m.jpg,dandelion,roses,False,0.24990645051002502,0.3254322409629822,0.28370246291160583,0.01363880094140768,0.12732011079788208
datasets/test/tulips/8554190977_37ac747799_m.jpg,tulips,tulips,True,0.058127690106630325,0.13114804029464722,0.34749355912208557,0.057759255170822144,0.40547147393226624
datasets/test/daisy/5722473541_ffac1ae67e_n.jpg,dandelion,daisy,False,0.2777044475078583,0.4166381359100342,0.17141255736351013,0.009905578568577766,0.12433930486440659
datasets/test/sunflowers/5998488415_a6bacd9f83.jpg,sunflowers,sunflowers,True,0.0060479664243757725,0.03489149734377861,0.0030441060662269592,0.9395447373390198,0.016471747308969498
datasets/test/tulips/8689672277_b289909f97_n.jpg,tulips,tulips,True,0.00022111186990514398,8.15969269751804e-06,0.07802016288042068,0.0006366886082105339,0.9211137890815735
datasets/test/daisy/1354396826_2868631432_m.jpg,daisy,daisy,True,0.9850276708602905,0.0018323459662497044,0.005730153992772102,0.0031601623632013798,0.004249542020261288
datasets/test/roses/14176042519_5792b37555.jpg,dandelion,roses,False,0.1461927592754364,0.6455740332603455,0.08798513561487198,0.03721721097826958,0.0830308124423027
datasets/test/roses/9369421752_db1ab2a6a4_m.jpg,tulips,roses,False,0.03160184249281883,0.04151373729109764,0.33682385087013245,0.05058922991156578,0.5394712686538696
datasets/test/dandelion/8733226215_161309f8ec.jpg,dandelion,dandelion,True,0.05701994523406029,0.820866584777832,0.07143896073102951,0.009166856296360493,0.04150765389204025
datasets/test/dandelion/23414449869_ee849a80d4.jpg,dandelion,dandelion,True,0.0675419494509697,0.5839813947677612,0.16175898909568787,0.09717291593551636,0.08954472839832306
datasets/test/sunflowers/4664767140_fe01231322_n.jpg,sunflowers,sunflowers,True,0.005778998602181673,0.19182123243808746,0.011990820057690144,0.7631047964096069,0.027304092422127724
datasets/test/daisy/9286947622_4822f4fc21.jpg,dandelion,daisy,False,0.162461519241333,0.6887357234954834,0.028126351535320282,0.062200915068387985,0.05847548693418503
datasets/test/dandelion/1798082733_b8080b1173_m.jpg,sunflowers,dandelion,False,0.0019396152347326279,0.20403851568698883,0.0038334124255925417,0.775899350643158,0.014289104379713535
datasets/test/dandelion/5767676943_4f9c7323f3_n.jpg,dandelion,dandelion,True,0.12459161877632141,0.5009468197822571,0.20394426584243774,0.026398828253149986,0.14411842823028564
datasets/test/dandelion/10477378514_9ffbcec4cf_m.jpg,dandelion,dandelion,True,0.027378980070352554,0.8519619107246399,0.019722865894436836,0.06469488888978958,0.03624133765697479
datasets/test/tulips/450607536_4fd9f5d17c_m.jpg,sunflowers,tulips,False,0.002193356165662408,0.03800999000668526,0.04028336703777313,0.606492280960083,0.3130209445953369
datasets/test/roses/2491600761_7e9d6776e8_m.jpg,tulips,roses,False,4.375960216407293e-08,1.2241986070693489e-11,0.06197192147374153,2.967901764350245e-07,0.9380277991294861
datasets/test/daisy/4432271543_01c56ca3a9.jpg,dandelion,daisy,False,0.2246672511100769,0.34990546107292175,0.2812500596046448,0.03675125911831856,0.10742597281932831
datasets/test/tulips/4546299243_23cd58eb43.jpg,daisy,tulips,False,0.26053112745285034,0.2368764579296112,0.1924697905778885,0.08439130336046219,0.2257312685251236
datasets/test/sunflowers/15241052342_466b38b68d.jpg,tulips,sunflowers,False,0.02529219724237919,0.05147485435009003,0.24887271225452423,0.14507317543029785,0.5292870402336121
datasets/test/sunflowers/6482016439_b0d06dac04.jpg,dandelion,sunflowers,False,0.24052634835243225,0.44607675075531006,0.06511718034744263,0.18306903541088104,0.06521071493625641
datasets/test/tulips/8603340662_0779bd87fd.jpg,tulips,tulips,True,0.0694018229842186,0.05008166283369064,0.29423296451568604,0.16583774983882904,0.42044585943222046
datasets/test/dandelion/9517326597_5d116a0166.jpg,dandelion,dandelion,True,0.05082358047366142,0.77138751745224,0.017372380942106247,0.13300985097885132,0.02740667015314102
datasets/test/roses/3292434691_392071d702_n.jpg,roses,roses,True,0.06733155250549316,0.07982738316059113,0.5142006278038025,0.02059316076338291,0.31804728507995605
datasets/test/tulips/8712260079_c0ff42e0e2_n.jpg,tulips,tulips,True,1.7687737852156715e-07,3.6663998226327266e-11,0.003842752892524004,1.96685300579702e-06,0.9961550831794739
datasets/test/sunflowers/20183071136_c297e74fcc_m.jpg,sunflowers,sunflowers,True,0.004192622844129801,0.028148462995886803,0.011006358079612255,0.9226886034011841,0.033963944762945175
datasets/test/sunflowers/20406385204_469f6749e2_n.jpg,dandelion,sunflowers,False,0.06502970308065414,0.799799919128418,0.020612085238099098,0.07402291893959045,0.0405353307723999
datasets/test/daisy/6950173662_5e9473003e_n.jpg,daisy,daisy,True,0.521689772605896,0.3541579246520996,0.05295956879854202,0.024785591289401054,0.046407196670770645
datasets/test/dandelion/674407101_57676c40fb.jpg,dandelion,dandelion,True,0.04460153356194496,0.9064252972602844,0.014940685592591763,0.01125124841928482,0.0227812472730875
datasets/test/tulips/8768645961_8f1e097170_n.jpg,tulips,tulips,True,0.0021767348516732454,0.00012013913510600105,0.1717815101146698,0.0025048688985407352,0.8234167695045471
datasets/test/sunflowers/5492906452_80943bfd04.jpg,roses,sunflowers,False,0.03603493422269821,0.056368861347436905,0.5009236335754395,0.19088168442249298,0.21579094231128693
datasets/test/sunflowers/9485002920_59af6f4cac.jpg,sunflowers,sunflowers,True,0.003613339038565755,0.03956590220332146,0.0017256822902709246,0.9444680213928223,0.01062709465622902
datasets/test/dandelion/15381511376_fd743b7330_n.jpg,dandelion,dandelion,True,0.257603257894516,0.36250489950180054,0.25254732370376587,0.022265158593654633,0.10507935285568237
datasets/test/sunflowers/3568925290_faf7aec3a0.jpg,sunflowers,sunflowers,True,0.0007455419399775565,0.0527300201356411,0.0009666499099694192,0.9402865767478943,0.005271197762340307
datasets/test/sunflowers/12471443383_b71e7a7480_m.jpg,sunflowers,sunflowers,True,0.008125717751681805,0.2779509723186493,0.010441619902849197,0.6827459335327148,0.020735736936330795
datasets/test/tulips/5670916806_df4316006f_n.jpg,dandelion,tulips,False,0.2565154433250427,0.456529438495636,0.14866690337657928,0.026719558984041214,0.11156868189573288
datasets/test/dandelion/4633323785_20676ff914_m.jpg,dandelion,dandelion,True,0.11778666824102402,0.8077664971351624,0.03224629908800125,0.009213771671056747,0.0329868346452713
datasets/test/daisy/754296579_30a9ae018c_n.jpg,daisy,daisy,True,0.9767938852310181,0.0020943437702953815,0.008196908980607986,0.005362131632864475,0.00755282212048769
datasets/test/tulips/391477275_7c2f50a1a7_m.jpg,tulips,tulips,True,0.04514133557677269,0.03768867626786232,0.2969458997249603,0.0447545200586319,0.5754695534706116
datasets/test/tulips/8713407768_f880df361f.jpg,tulips,tulips,True,0.0009181376663036644,5.173251702217385e-05,0.13087289035320282,0.0012632764410227537,0.866894006729126
datasets/test/sunflowers/14460081668_eda8795693_m.jpg,sunflowers,sunflowers,True,0.019198715686798096,0.3090208172798157,0.01409876998513937,0.6130666136741638,0.04461509361863136
datasets/test/tulips/7064813645_f7f48fb527.jpg,dandelion,tulips,False,0.11042831093072891,0.39088037610054016,0.06811441481113434,0.3106856942176819,0.1198911964893341
datasets/test/roses/1666341535_99c6f7509f_n.jpg,tulips,roses,False,0.005479398649185896,0.004383230581879616,0.23661541938781738,0.03911487013101578,0.7144071459770203
datasets/test/daisy/305160642_53cde0f44f.jpg,roses,daisy,False,0.12197049707174301,0.30570459365844727,0.4011639952659607,0.05668838694691658,0.11447255313396454
datasets/test/tulips/5674707464_dc18de05b1.jpg,dandelion,tulips,False,0.18120630085468292,0.33557185530662537,0.0703529417514801,0.23361250758171082,0.17925633490085602
datasets/test/dandelion/139124974_9e3ba69f6c.jpg,dandelion,dandelion,True,0.010407215915620327,0.5303025245666504,0.014561004005372524,0.4184145927429199,0.026314668357372284
datasets/test/roses/15566697073_9a214b700e_n.jpg,roses,roses,True,0.15123891830444336,0.17237628996372223,0.3242771327495575,0.05312122032046318,0.29898637533187866
datasets/test/sunflowers/15122871130_6a7d0b4372_n.jpg,sunflowers,sunflowers,True,0.19420984387397766,0.10514672100543976,0.009293965063989162,0.6600233316421509,0.03132612630724907
datasets/test/tulips/14651385476_7ccb20e594_m.jpg,dandelion,tulips,False,0.14461149275302887,0.31164923310279846,0.2739645540714264,0.06543488800525665,0.20433980226516724
datasets/test/daisy/14674743211_f68b13f6d9.jpg,daisy,daisy,True,0.9856473207473755,0.0017721940530464053,0.0006045452901162207,0.010892619378864765,0.0010832962580025196
datasets/test/sunflowers/2803725948_5fd1f2fc99_n.jpg,dandelion,sunflowers,False,0.04254971817135811,0.8092390894889832,0.009399260394275188,0.11136021465063095,0.027451682835817337
datasets/test/daisy/10172379554_b296050f82_n.jpg,roses,daisy,False,0.12828610837459564,0.281928688287735,0.3105410933494568,0.14169396460056305,0.13755014538764954
datasets/test/daisy/2632216904_274aa17433.jpg,daisy,daisy,True,0.9988076686859131,0.0003128487151116133,0.00033483264269307256,0.0002937669341918081,0.00025082973297685385
datasets/test/tulips/16074109313_2cc14c7d16.jpg,sunflowers,tulips,False,0.004820290487259626,0.009364252910017967,0.041788794100284576,0.6135104298591614,0.33051615953445435
datasets/test/tulips/11746276_de3dec8201.jpg,tulips,tulips,True,0.00061868189368397,3.103563722106628e-05,0.1846161037683487,0.001253969268873334,0.8134801387786865
datasets/test/sunflowers/4933230547_394f618009_m.jpg,dandelion,sunflowers,False,0.09258068352937698,0.4119681715965271,0.17293576896190643,0.16324065625667572,0.15927474200725555
datasets/test/dandelion/4530848609_02a1d9b791.jpg,sunflowers,dandelion,False,0.07420046627521515,0.13765329122543335,0.04099949449300766,0.6650274991989136,0.08211924880743027
datasets/test/sunflowers/184682506_8a9b8c662d.jpg,sunflowers,sunflowers,True,0.0033271973952651024,0.24554017186164856,0.0040716929361224174,0.7337545156478882,0.013306466862559319
datasets/test/tulips/2271507463_15c48d41c4_n.jpg,tulips,tulips,True,0.07858598977327347,0.018716037273406982,0.1709126979112625,0.3562808036804199,0.3755044937133789
datasets/test/daisy/7189043225_2fe781439a_n.jpg,roses,daisy,False,0.14486534893512726,0.21694934368133545,0.3908134698867798,0.018026193603873253,0.22934561967849731
datasets/test/dandelion/9759608055_9ab623d193.jpg,dandelion,dandelion,True,0.061453547328710556,0.6869266033172607,0.020851360633969307,0.19353613257408142,0.03723236918449402
datasets/test/roses/5206847130_ee4bf0e4de_n.jpg,tulips,roses,False,3.575977825676091e-05,4.939187547847723e-08,0.04038478434085846,8.308420365210623e-05,0.959496259689331
datasets/test/roses/8035910225_125beceb98_n.jpg,roses,roses,True,0.025213755667209625,0.0017580802086740732,0.5071088075637817,0.014738564379513264,0.4511807858943939
datasets/test/daisy/4561871220_47f420ca59_m.jpg,daisy,daisy,True,0.822553813457489,0.028088485822081566,0.10006159543991089,0.005569988861680031,0.04372610151767731
datasets/test/sunflowers/8174972548_0051c2d431.jpg,dandelion,sunflowers,False,0.039868272840976715,0.6355500221252441,0.009094313718378544,0.29798775911331177,0.017499716952443123
datasets/test/roses/14145188939_b4de638bd3_n.jpg,dandelion,roses,False,0.055435799062252045,0.6747089624404907,0.06429997086524963,0.1461486518383026,0.059406545013189316
datasets/test/sunflowers/274846229_990e976683_n.jpg,sunflowers,sunflowers,True,0.03911541774868965,0.2592410147190094,0.05329641327261925,0.5899592041969299,0.05838797241449356
datasets/test/sunflowers/4689061249_6498da5013.jpg,dandelion,sunflowers,False,0.03435207158327103,0.8660884499549866,0.018783539533615112,0.058745164424180984,0.022030701860785484
datasets/test/daisy/6480809771_b1e14c5cc2_m.jpg,daisy,daisy,True,0.9614973664283752,0.015648528933525085,0.009086213074624538,0.004861039575189352,0.008906863629817963
datasets/test/roses/2141413229_3f0425f972_n.jpg,roses,roses,True,0.0076989964582026005,0.0016692698700353503,0.5961312651634216,0.011236377991735935,0.38326406478881836
datasets/test/roses/8063462557_e0a8bd6c64_n.jpg,roses,roses,True,0.022822702303528786,0.0026960093528032303,0.4781617522239685,0.03032340481877327,0.4659961760044098
datasets/test/sunflowers/2979133707_84aab35b5d.jpg,sunflowers,sunflowers,True,0.0048487503081560135,0.014853651635348797,0.06029723957180977,0.6831688284873962,0.2368314415216446
datasets/test/roses/19271410704_932d1f2c97_n.jpg,tulips,roses,False,0.006554068066179752,0.00024203358043450862,0.36865657567977905,0.003210230264812708,0.6213371157646179
datasets/test/roses/319298955_0c72bd36bf.jpg,roses,roses,True,0.05806945636868477,0.024646393954753876,0.7694536447525024,0.02223976142704487,0.1255907565355301
datasets/test/sunflowers/5955500463_6c08cb199e.jpg,sunflowers,sunflowers,True,4.492104199016467e-05,0.013383829034864902,6.0844224208267406e-05,0.9858621954917908,0.0006481434102170169
datasets/test/roses/8394286483_69fe04cc7f.jpg,tulips,roses,False,0.0022559999488294125,0.00012409561895765364,0.41358596086502075,0.003708165604621172,0.5803258419036865
datasets/test/sunflowers/9231555352_d2dd8f8e68_m.jpg,tulips,sunflowers,False,0.007089590188115835,0.011090830899775028,0.19280007481575012,0.07007036358118057,0.7189491391181946
datasets/test/dandelion/8935477500_89f22cca03_n.jpg,dandelion,dandelion,True,0.033411964774131775,0.8885548114776611,0.018602585420012474,0.04004998132586479,0.019380604848265648
datasets/test/roses/4979895172_ca06eba616.jpg,dandelion,roses,False,0.2093413770198822,0.6313713788986206,0.05815092846751213,0.010780676268041134,0.09035558253526688
datasets/test/daisy/14219214466_3ca6104eae_m.jpg,daisy,daisy,True,0.96967613697052,0.012049293145537376,0.007407714147120714,0.004449323285371065,0.006417506840080023
datasets/test/tulips/14046760909_0c73e84a1f_n.jpg,sunflowers,tulips,False,0.008338027633726597,0.025281138718128204,0.07388895750045776,0.6788000464439392,0.21369187533855438
datasets/test/roses/14408977935_a397e796b8_m.jpg,roses,roses,True,0.08103465288877487,0.20379753410816193,0.40467020869255066,0.028186121955513954,0.28231146931648254
datasets/test/dandelion/5797606814_ccac615312_m.jpg,dandelion,dandelion,True,0.2240738421678543,0.5886669158935547,0.0656966120004654,0.017695583403110504,0.10386702418327332
datasets/test/daisy/10770585085_4742b9dac3_n.jpg,daisy,daisy,True,0.9650144577026367,0.011640178970992565,0.006904401816427708,0.008363833650946617,0.008077254518866539
datasets/test/roses/14970973709_968910640e_n.jpg,tulips,roses,False,0.012581675313413143,0.0008033158374018967,0.36633262038230896,0.013033263385295868,0.6072490811347961
datasets/test/dandelion/2518321294_dde5aa7c20_m.jpg,dandelion,dandelion,True,0.02804144099354744,0.8686667680740356,0.036576785147190094,0.032896000891923904,0.03381894901394844
datasets/test/tulips/4579079143_f65b39dd9f.jpg,tulips,tulips,True,0.00010670340270735323,1.0030986231868155e-05,0.0443730391561985,0.0013565984554588795,0.9541536569595337
datasets/test/tulips/8686013485_3c4dfbfd1f_n.jpg,tulips,tulips,True,0.0004552154859993607,0.00019544509996194392,0.07563205063343048,0.009065465070307255,0.9146518707275391
datasets/test/dandelion/8966818334_483f4489be_n.jpg,dandelion,dandelion,True,0.1261610984802246,0.6589993834495544,0.04341886192560196,0.07609209418296814,0.09532857686281204
datasets/test/daisy/14354051035_1037b30421_n.jpg,daisy,daisy,True,0.9835378527641296,0.0049784621223807335,0.0029349366668611765,0.0058962623588740826,0.0026524984277784824
datasets/test/dandelion/425800274_27dba84fac_n.jpg,dandelion,dandelion,True,0.03694082051515579,0.8761926293373108,0.026908645406365395,0.0331755056977272,0.026782391592860222
datasets/test/dandelion/3589816063_50f8de7b64_m.jpg,dandelion,dandelion,True,0.046900536864995956,0.5886363387107849,0.09966026246547699,0.1313849240541458,0.13341796398162842
datasets/test/tulips/14087860553_bf4f8ec56d.jpg,sunflowers,tulips,False,0.09527362883090973,0.34389474987983704,0.026366809383034706,0.4706750512123108,0.0637897476553917
datasets/test/daisy/2019064575_7656b9340f_m.jpg,daisy,daisy,True,0.8757600784301758,0.029106367379426956,0.01334699708968401,0.0618835985660553,0.01990298181772232
datasets/test/tulips/14262354955_cc2ab3b112_m.jpg,roses,tulips,False,0.1535375565290451,0.14283612370491028,0.5098603367805481,0.026038849726319313,0.16772715747356415
datasets/test/daisy/17357636476_1953c07aa4_n.jpg,dandelion,daisy,False,0.17299588024616241,0.665050208568573,0.07395592331886292,0.018476959317922592,0.06952103972434998
datasets/test/sunflowers/1297092593_e573c0a3d6.jpg,sunflowers,sunflowers,True,0.013100489042699337,0.08060838282108307,0.005632754415273666,0.879044771194458,0.02161363884806633
datasets/test/sunflowers/8174970894_7f9a26be7e.jpg,sunflowers,sunflowers,True,0.010976605117321014,0.17590458691120148,0.02390492893755436,0.7343737483024597,0.054840125143527985
datasets/test/daisy/3625257860_33efeef614_m.jpg,daisy,daisy,True,0.8590698838233948,0.023435290902853012,0.06253184378147125,0.008566123433411121,0.04639681056141853
datasets/test/sunflowers/16143151468_4f3c033e33.jpg,sunflowers,sunflowers,True,0.010506154038012028,0.06734257191419601,0.003374584950506687,0.9060032367706299,0.01277350727468729
